id,target
15410,0.441556057771488
15411,0.191830867550177
15412,0.347450197759593
15413,0.199791036355152
15414,0.255644414879777
15415,0.365745579670424
15416,0.25811007669364
15417,0.227222345792994
15418,0.317779721668002
15419,0.119854664502591
15420,0.251575647332413
15421,0.511147369191492
15422,0.213468044743595
15423,0.398254994401593
15424,0.312825963103771
15425,0.322609425953943
15426,0.274162367574979
15427,0.229638560852533
15428,0.161894620104099
15429,0.44603693566608
15430,0.235954457432248
15431,0.354797650483916
15432,0.326931519714223
15433,0.355785613481622
15434,0.234575755810904
15435,0.317988922199734
15436,0.166355686963033
15437,0.248713496899685
15438,0.461589664370725
15439,0.35639764396965
15440,0.144433657578475
15441,0.121373444253529
15442,0.465978179535463
15443,0.108939942892677
15444,0.428356639353688
15445,0.332599671180404
15446,0.369871541390663
15447,0.161470306890603
15448,0.246820451823474
15449,0.181619723429825
15450,0.362212963074003
15451,0.269705671029681
15452,0.186344246444263
15453,0.516346903325021
15454,0.453162517631811
15455,0.22345369877309
15456,0.37366917105645
15457,0.329128933801899
15458,0.288248946633738
15459,0.240488604122673
15460,0.205296213300948
15461,0.368805198951865
15462,0.438510723836386
15463,0.18646899550381
15464,0.366949554883687
15465,0.197782599821429
15466,0.278189112615537
15467,0.14482792173368
15468,0.283369438824915
15469,0.267700904663528
15470,0.247839078820112
15471,0.22721176452316
15472,0.141732870043273
15473,0.272300587724686
15474,0.107938800112764
15475,0.339251944687852
15476,0.37330827910999
15477,0.235182911769467
15478,0.353676427823412
15479,0.167158592096102
15480,0.398329931223673
15481,0.131277308687574
15482,0.44323520014768
15483,0.380067454344776
15484,0.222489324403598
15485,0.196355491812192
15486,0.466812969899933
15487,0.420120770712522
15488,0.166688655350155
15489,0.477654741521728
15490,0.243981413895355
15491,0.235362072414912
15492,0.202521738979354
15493,0.21521952786826
15494,0.232149588490228
15495,0.224538390840568
15496,0.257647827677256
15497,0.255091773365758
15498,0.277352578508799
15499,0.234315161453236
15500,0.219241989948059
15501,0.224788840898631
15502,0.37856002992699
15503,0.223461210118638
15504,0.400790070114894
15505,0.264301238872627
15506,0.178905249022824
15507,0.278966672434134
15508,0.296038007627254
15509,0.413913202474346
15510,0.193470977106958
15511,0.177866577149035
15512,0.32527154974831
15513,0.529637544126931
15514,0.140860844626343
15515,0.255694345324482
15516,0.260455981709651
15517,0.197922846036065
15518,0.286703786465262
15519,0.344811650084014
15520,0.25459185813849
15521,0.218140770044919
15522,0.221576927102817
15523,0.287100534788464
15524,0.385966990156043
15525,0.256391920564449
15526,0.19918667726283
15527,0.28384289085405
15528,0.29552531701861
15529,0.343021335466094
15530,0.448807613158051
15531,0.170226937776649
15532,0.219169637914571
15533,0.197834187688364
15534,0.122057079887747
15535,0.229386809179344
15536,0.133717950118172
15537,0.306130961693562
15538,0.306125265768075
15539,0.409036664245141
15540,0.211924953695597
15541,0.213037031977944
15542,0.257253971372085
15543,0.362200480426989
15544,0.158379058995969
15545,0.174782725130427
15546,0.372423226362739
15547,0.256661412235291
15548,0.427678135109165
15549,0.299941814679347
15550,0.278015425025646
15551,0.127668434876005
15552,0.288825835224481
15553,0.328479843848573
15554,0.302611213197292
15555,0.298945215063865
15556,0.339200091821716
15557,0.122789674411514
15558,0.195178061948432
15559,0.290201479981371
15560,0.434004209427225
15561,0.21732885055264
15562,0.37598074555318
15563,0.211960048934999
15564,0.303353020937941
15565,0.239065915981875
15566,0.490949770136589
15567,0.240483443037784
15568,0.385619210154697
15569,0.208014078160012
15570,0.308952637629051
15571,0.383352444162745
15572,0.430934055775944
15573,0.348548822952031
15574,0.399893275783753
15575,0.327098918829944
15576,0.355276377662968
15577,0.409586359969166
15578,0.236613324063714
15579,0.193802089399441
15580,0.303749195940943
15581,0.311829559025862
15582,0.4919397286139
15583,0.367899792050992
15584,0.310927786853955
15585,0.644924791519971
15586,0.162843525354715
15587,0.148423118043528
15588,0.268591545486657
15589,0.311726214335718
15590,0.322107372125742
15591,0.208358352549423
15592,0.352932999634006
15593,0.244240773379077
15594,0.238075425843264
15595,0.390282194677966
15596,0.225227190215296
15597,0.324318773982477
15598,0.290838612528115
15599,0.166679899440324
15600,0.160198459863811
15601,0.404054572482194
15602,0.345891141409916
15603,0.382031314221684
15604,0.210880471568896
15605,0.222416368826236
15606,0.383552900804076
15607,0.202378206442585
15608,0.436091006824818
15609,0.207007356927668
15610,0.336374956216156
15611,0.352214905039286
15612,0.130285073861413
15613,0.169119905600012
15614,0.107683437198827
15615,0.482772519065899
15616,0.35094184761022
15617,0.460562992688693
15618,0.588588343637974
15619,0.189892768724744
15620,0.343656533916148
15621,0.291639420492182
15622,0.0953821442828832
15623,0.291277859163253
15624,0.275795721589957
15625,0.392232532159211
15626,0.248143407746712
15627,0.2386115356804
15628,0.344886429154677
15629,0.186548341733148
15630,0.412774878913139
15631,0.230962914584585
15632,0.406906174715534
15633,0.411539745034555
15634,0.172952633758414
15635,0.179783784493967
15636,0.247918457299428
15637,0.211517453510468
15638,0.275210635235205
15639,0.274518550487892
15640,0.193434434777098
15641,0.147326758595229
15642,0.202811594811603
15643,0.176843052608184
15644,0.551587383773672
15645,0.182099816318314
15646,0.369719903117342
15647,0.212767215701407
15648,0.428289367578956
15649,0.128432805446147
15650,0.265087108914586
15651,0.207176538365785
15652,0.405325813635153
15653,0.262991116013439
15654,0.453270202088159
15655,0.276797314006261
15656,0.184853759449302
15657,0.359627397706987
15658,0.257147204614881
15659,0.286715996326656
15660,0.387101197014772
15661,0.318658076728926
15662,0.32621491352455
15663,0.310725516388481
15664,0.380615077862423
15665,0.496828384983169
15666,0.257493700687072
15667,0.320680673902921
15668,0.202393066594868
15669,0.163213269567368
15670,0.234764384150955
15671,0.213208288401655
15672,0.387191197214029
15673,0.231914318520598
15674,0.316362422375127
15675,0.163835619116132
15676,0.152061822707462
15677,0.307416019657763
15678,0.249910180292751
15679,0.274768380223094
15680,0.263475331221956
15681,0.245779266945534
15682,0.242850614829056
15683,0.199899243552076
15684,0.109650069072241
15685,0.200869994925465
15686,0.186737355036318
15687,0.441017686926698
15688,0.216606046663975
15689,0.127056942111994
15690,0.262356684624981
15691,0.125913768593572
15692,0.307730563727646
15693,0.398112847286336
15694,0.30028068899562
15695,0.179915015342919
15696,0.192447874707967
15697,0.105662505828823
15698,0.426372918163957
15699,0.185156990286901
15700,0.285135296337319
15701,0.317652073181625
15702,0.285741088587224
15703,0.057006988801272
15704,0.447782799377045
15705,0.363890179289222
15706,0.291758151834363
15707,0.362853121364314
15708,0.363189879199927
15709,0.380137923656246
15710,0.517547052160389
15711,0.327386871950679
15712,0.517486856188448
15713,0.216889129118256
15714,0.260839124538786
15715,0.498182065152354
15716,0.0909237720900943
15717,0.200215032821897
15718,0.436199893158058
15719,0.219411865154124
15720,0.226280489234353
15721,0.212792589953871
15722,0.169274063346446
15723,0.288105148325164
15724,0.560426409853097
15725,0.348499284070726
15726,0.299549516866427
15727,0.322120865817096
15728,0.174341956601469
15729,0.276239197029326
15730,0.129216213487341
15731,0.156241295129841
15732,0.357883661985136
15733,0.335217337174267
15734,0.129552785933734
15735,0.177300987901197
15736,0.335452015622769
15737,0.192831351236779
15738,0.134497729606289
15739,0.184765041944677
15740,0.288947465867241
15741,0.412550397664436
15742,0.429420355087158
15743,0.110910336873688
15744,0.408702487040188
15745,0.249419084711354
15746,0.186564730662785
15747,0.106519424330982
15748,0.222341459216112
15749,0.106612947312451
15750,0.0920553148559737
15751,0.283601627651173
15752,0.303496876334009
15753,0.117436522764174
15754,0.404628636965633
15755,0.227812789239242
15756,0.258215500273392
15757,0.617452054565135
15758,0.435567090559852
15759,0.268025935861912
15760,0.294493936781032
15761,0.166209193871155
15762,0.313401887044063
15763,0.254786787392272
15764,0.324564474865707
15765,0.215874873488257
15766,0.267586487865373
15767,0.281697663560027
15768,0.187980108407956
15769,0.212452910743029
15770,0.398293666787071
15771,0.395987429186353
15772,0.191089017917183
15773,0.284318569541024
15774,0.290730592934339
15775,0.166756144528365
15776,0.206616627000351
15777,0.186196432386829
15778,0.511649970999073
15779,0.36813897464034
15780,0.250786362093426
15781,0.456851972843872
15782,0.125897958326703
15783,0.225678096776913
15784,0.280650601260299
15785,0.418159592534915
15786,0.434536786335393
15787,0.328078935902202
15788,0.165344609364049
15789,0.104777178116073
15790,0.246374283665764
15791,0.243942003720198
15792,0.214870788116668
15793,0.278040346498867
15794,0.438186876586495
15795,0.188518164266257
15796,0.256964819088196
15797,0.0972432627833145
15798,0.402565042474696
15799,0.404812845229813
15800,0.155877537737668
15801,0.331185836912499
15802,0.385571029393925
15803,0.287713844661598
15804,0.379331741508968
15805,0.375767517113055
15806,0.290131104523933
15807,0.173915923526269
15808,0.22799146075358
15809,0.46075606154644
15810,0.381351579407224
15811,0.176562842973087
15812,0.359470417343166
15813,0.11140555409421
15814,0.258769684878945
15815,0.435486633871342
15816,0.208317381237345
15817,0.15587127133964
15818,0.301064434589548
15819,0.297322845734054
15820,0.198677065878253
15821,0.215729918088336
15822,0.110441369410845
15823,0.27391834832509
15824,0.135713666987573
15825,0.298081602798272
15826,0.353587637322961
15827,0.258885669498684
15828,0.483661182182233
15829,0.131813482539596
15830,0.349708867920786
15831,0.16740974067947
15832,0.445335075189812
15833,0.211262110498648
15834,0.163500901578997
15835,0.375627586290836
15836,0.458901055260171
15837,0.254459900442044
15838,0.132766870786554
15839,0.190836486807462
15840,0.348770606062064
15841,0.23656080335872
15842,0.165172459613628
15843,0.392039429772625
15844,0.390705795688884
15845,0.233911605350838
15846,0.371191853134304
15847,0.362841991980353
15848,0.198429794815469
15849,0.18004877616584
15850,0.112062410778002
15851,0.298924414083216
15852,0.186417317052801
15853,0.304263659531159
15854,0.168634251657356
15855,0.302693407181264
15856,0.264096084972355
15857,0.493491446580663
15858,0.23508168796041
15859,0.232435292753554
15860,0.384369580254984
15861,0.443074541351085
15862,0.348882482106204
15863,0.220187949268944
15864,0.166533688252702
15865,0.243345287914979
15866,0.214224218838879
15867,0.506380341310618
15868,0.162917673831486
15869,0.261376386554465
15870,0.186218790458845
15871,0.467538177911356
15872,0.12076529157883
15873,0.161102086676384
15874,0.350266919698852
15875,0.242888165256114
15876,0.176055189267554
15877,0.160492561617693
15878,0.170256540384376
15879,0.18512748827168
15880,0.348636969422982
15881,0.360834386696542
15882,0.458766499932958
15883,0.345088515476028
15884,0.363503525459492
15885,0.272528884592845
15886,0.621927706517443
15887,0.399095868074895
15888,0.274889319210929
15889,0.227507864150502
15890,0.158854221019389
15891,0.199502357685756
15892,0.323549653527353
15893,0.171636155979664
15894,0.140957297252757
15895,0.320799255070033
15896,0.259194865579578
15897,0.350076669465142
15898,0.17964678799497
15899,0.216208415270613
15900,0.280545085262934
15901,0.282070570340843
15902,0.282948534630043
15903,0.280942476481533
15904,0.207695757251028
15905,0.188046291184624
15906,0.334976902491155
15907,0.316663018819808
15908,0.103562059485062
15909,0.298021604221617
15910,0.244981707286573
15911,0.351234838754546
15912,0.432608008868595
15913,0.251067420450542
15914,0.335711957348977
15915,0.199380805798751
15916,0.367755725217904
15917,0.292251941818944
15918,0.387213309689386
15919,0.219376619716875
15920,0.385186554340333
15921,0.185557192566793
15922,0.180373175668052
15923,0.23093591266206
15924,0.355597148203744
15925,0.388851873144674
15926,0.13593838172475
15927,0.366850648196981
15928,0.170449799460618
15929,0.203972131569429
15930,0.298668289539517
15931,0.368831751208205
15932,0.126738799258339
15933,0.178677188322379
15934,0.428693970483932
15935,0.140431355032313
15936,0.53224117244511
15937,0.463005041820347
15938,0.299401476112452
15939,0.322721995704933
15940,0.238349984278558
15941,0.430885775034689
15942,0.666869060821376
15943,0.185892760361572
15944,0.174594516020782
15945,0.201773762904161
15946,0.363968249493934
15947,0.224396078486343
15948,0.267352033371743
15949,0.228641590544181
15950,0.479337260901732
15951,0.377565089284206
15952,0.474982609366859
15953,0.132532487566272
15954,0.338557720266157
15955,0.120429772948264
15956,0.139968460355033
15957,0.262180393177739
15958,0.486909656766802
15959,0.419751724277945
15960,0.207071213895998
15961,0.336942863452726
15962,0.195272033762414
15963,0.223374417448329
15964,0.274131846796278
15965,0.30692942055113
15966,0.258565078511046
15967,0.301353635464662
15968,0.346951781391938
15969,0.281885437194991
15970,0.180196796176976
15971,0.235312846682509
15972,0.167672392535561
15973,0.409530801278444
15974,0.36423026389552
15975,0.261745546812006
15976,0.317079171015926
15977,0.55927152492848
15978,0.103640483608231
15979,0.449705171023954
15980,0.150672398085666
15981,0.221272119542351
15982,0.359966910779278
15983,0.467660959551748
15984,0.221062164176455
15985,0.296990641477816
15986,0.178421720045665
15987,0.186020021968749
15988,0.143098112410787
15989,0.235813766111277
15990,0.403139466623068
15991,0.269740928193696
15992,0.149372013246662
15993,0.150657275370002
15994,0.436157192255821
15995,0.235489270270914
15996,0.300137821128303
15997,0.452080358256162
15998,0.221916552230476
15999,0.474110315556796
16000,0.420189749885316
16001,0.527104223473377
16002,0.422130347329008
16003,0.404835365272794
16004,0.34574699863068
16005,0.314407028123311
16006,0.285657469245836
16007,0.289101014142543
16008,0.39206171385853
16009,0.134462682644047
16010,0.462814250931496
16011,0.188579380218308
16012,0.446970373509164
16013,0.185858616375309
16014,0.349467535256234
16015,0.248299532429286
16016,0.446867482268414
16017,0.497745955046813
16018,0.129198571005259
16019,0.294937783438025
16020,0.208445507147731
16021,0.286094942287268
16022,0.395349467104316
16023,0.180555314478955
16024,0.269907464668955
16025,0.374835657066236
16026,0.564201405673173
16027,0.303635680718686
16028,0.222467554484468
16029,0.357742799952818
16030,0.30170833576678
16031,0.196428498205581
16032,0.132975466817664
16033,0.392181510151864
16034,0.277693065314759
16035,0.176071358075948
16036,0.338689224066378
16037,0.427858006428267
16038,0.282485652489136
16039,0.584633314359658
16040,0.220034988278022
16041,0.178197759669254
16042,0.520249187384591
16043,0.145300415367586
16044,0.500116155585033
16045,0.156557127465583
16046,0.307670790091064
16047,0.383507437301451
16048,0.317467345604712
16049,0.357449795176973
16050,0.408884421758822
16051,0.350595148208625
16052,0.256471271109802
16053,0.180641547472451
16054,0.238522285615597
16055,0.394695288845584
16056,0.284068215478723
16057,0.102158019308361
16058,0.215105906833323
16059,0.573463982153563
16060,0.453551770208945
16061,0.161365454950708
16062,0.177312515633915
16063,0.310201082752927
16064,0.125385251024754
16065,0.198293286325702
16066,0.185668598443475
16067,0.444001773202223
16068,0.212710211613138
16069,0.284924030942843
16070,0.357399005467591
16071,0.293690879906582
16072,0.165892035290051
16073,0.163935194870834
16074,0.600847619549038
16075,0.263352271908064
16076,0.224121700670651
16077,0.267684843756805
16078,0.42241539548659
16079,0.192080245351794
16080,0.225803699830729
16081,0.12392544385959
16082,0.207112456831769
16083,0.319093104136136
16084,0.268840236349891
16085,0.505188671387539
16086,0.139517959228517
16087,0.263771352790336
16088,0.360508817733084
16089,0.217803170213123
16090,0.24602385048627
16091,0.369244845593287
16092,0.404587716958004
16093,0.309301642376003
16094,0.215756613448256
16095,0.131370567936471
16096,0.475270117742027
16097,0.434426786400693
16098,0.252870321002473
16099,0.490549473636385
16100,0.330736861514044
16101,0.303569162357054
16102,0.278669802455004
16103,0.192757248067888
16104,0.196159409267606
16105,0.530201852794409
16106,0.312048158025066
16107,0.33002285194356
16108,0.287086318580746
16109,0.170390784672981
16110,0.422072622483031
16111,0.198289050524813
16112,0.19722073759958
16113,0.290356042327633
16114,0.222743051858089
16115,0.186231534738731
16116,0.263316004967422
16117,0.143603962387484
16118,0.290934544973916
16119,0.277434073559472
16120,0.300235539667938
16121,0.216037037991522
16122,0.121889927243891
16123,0.22980312658603
16124,0.515310499319378
16125,0.356314187929712
16126,0.336189812020911
16127,0.17338058917847
16128,0.114400321576322
16129,0.440280006112846
16130,0.150354915435699
16131,0.198619245677925
16132,0.290929053020262
16133,0.227110698110134
16134,0.354079934740722
16135,0.273241199198258
16136,0.159316195226241
16137,0.19495997197872
16138,0.293077445529357
16139,0.396575306261149
16140,0.499429496829632
16141,0.261414292170288
16142,0.133851689351338
16143,0.262311613351774
16144,0.298563773157697
16145,0.187992824493036
16146,0.298765159483463
16147,0.267537697941063
16148,0.266913398855748
16149,0.44990302986325
16150,0.266515839997814
16151,0.171588675147091
16152,0.159710655206004
16153,0.236065176431752
16154,0.140660055501294
16155,0.27246766164107
16156,0.361957099724952
16157,0.17928561434778
16158,0.293672632973185
16159,0.213354195669305
16160,0.142195656404109
16161,0.236541209110864
16162,0.268747211827889
16163,0.213657324433062
16164,0.474503045944347
16165,0.104778590195647
16166,0.344359407044666
16167,0.1325254335241
16168,0.360273365748365
16169,0.315272027538336
16170,0.307232514065786
16171,0.511942309809806
16172,0.408619422587193
16173,0.275752491401191
16174,0.294370341150107
16175,0.19225822837487
16176,0.418394559294117
16177,0.293496365115445
16178,0.425256361058895
16179,0.327375030436785
16180,0.396433818025431
16181,0.24526962599516
16182,0.212543094477119
16183,0.374074152927139
16184,0.351563866580318
16185,0.373718220092684
16186,0.344405784536715
16187,0.282011244722012
16188,0.453724302901626
16189,0.411694261310535
16190,0.291762510521537
16191,0.207801724414641
16192,0.361688201369132
16193,0.268413502439154
16194,0.249678573883177
16195,0.486373602766671
16196,0.249178803922095
16197,0.254674537098032
16198,0.200524047421468
16199,0.336998663205959
16200,0.373013657413335
16201,0.125063200510689
16202,0.28283795694072
16203,0.199876415861289
16204,0.269865556391104
16205,0.225712010935072
16206,0.114731792719583
16207,0.568834086128274
16208,0.499109761647172
16209,0.305130999309727
16210,0.272271770045506
16211,0.436965286575353
16212,0.154961558754691
16213,0.177253279396253
16214,0.267883760468371
16215,0.146214768141304
16216,0.479539855793368
16217,0.146632453298727
16218,0.159742440364239
16219,0.301757753463822
16220,0.424016334347428
16221,0.148369116971753
16222,0.308657405165897
16223,0.319750285654494
16224,0.252769941726208
16225,0.0712158918032188
16226,0.23588867959039
16227,0.130109526660031
16228,0.217224666013302
16229,0.498501525486434
16230,0.298631973949422
16231,0.119652509820057
16232,0.235621313961144
16233,0.434369407544551
16234,0.140194024565128
16235,0.343701825233225
16236,0.375381929320709
16237,0.248077640482557
16238,0.414912752920013
16239,0.241347195188664
16240,0.207234878771034
16241,0.335434754748359
16242,0.418373022343329
16243,0.368668272999844
16244,0.290173925136407
16245,0.144984981465973
16246,0.187231436765081
16247,0.109878616800707
16248,0.335793869138314
16249,0.30187928055522
16250,0.200608055833891
16251,0.482404763567036
16252,0.20593136099092
16253,0.275537093378226
16254,0.171743711827562
16255,0.274252982930127
16256,0.370857922596232
16257,0.457160633774458
16258,0.333519378893422
16259,0.476977458190573
16260,0.449127842223321
16261,0.300318092937346
16262,0.234802717542034
16263,0.360203277105247
16264,0.570099660401116
16265,0.142492336676887
16266,0.515890809690637
16267,0.116873656269856
16268,0.376650414650621
16269,0.408175919579663
16270,0.446168519552419
16271,0.575966789235412
16272,0.206710514708071
16273,0.334048478580538
16274,0.276618841388496
16275,0.380342666783154
16276,0.342270239155174
16277,0.371685625382435
16278,0.185395887209146
16279,0.26737991477369
16280,0.58678128221738
16281,0.253039085176232
16282,0.326700418815947
16283,0.270256543701999
16284,0.429957929368485
16285,0.309024788149837
16286,0.347896622222213
16287,0.215843721246766
16288,0.333690188327097
16289,0.27778577341674
16290,0.407508684330054
16291,0.18561086054028
16292,0.468827728742994
16293,0.225519563322357
16294,0.306754454087578
16295,0.510233229731638
16296,0.202417707396067
16297,0.115028513303569
16298,0.26037075911819
16299,0.205387435184862
16300,0.390188648137943
16301,0.209171407124247
16302,0.24616922603627
16303,0.505091098724164
16304,0.405068091645658
16305,0.524767606130357
16306,0.40605281262526
16307,0.11552161788109
16308,0.140151895300696
16309,0.200833779353055
16310,0.329422151069411
16311,0.330315247717352
16312,0.408102836309301
16313,0.416231225535363
16314,0.450821142787022
16315,0.370699922200059
16316,0.463726155407079
16317,0.294781747622147
16318,0.275856729318918
16319,0.34403473184661
16320,0.249958504853195
16321,0.296781114858902
16322,0.165772874417236
16323,0.136134407994541
16324,0.432158957049806
16325,0.270491847897948
16326,0.418960241904401
16327,0.367825536278828
16328,0.213979910687713
16329,0.194876154583036
16330,0.162545661459946
16331,0.452406540475251
16332,0.207283072771469
16333,0.249350996736036
16334,0.278925124393793
16335,0.387920190541427
16336,0.150481234713635
16337,0.326343384573929
16338,0.262747792162427
16339,0.450111362259646
16340,0.262745974338305
16341,0.406993582911919
16342,0.244434403630195
16343,0.171104031310406
16344,0.344089004859439
16345,0.399643051676354
16346,0.273916184392348
16347,0.204140188923684
16348,0.554107655813377
16349,0.39581560327676
16350,0.283507581552246
16351,0.175394956821601
16352,0.216762762828449
16353,0.46864266673441
16354,0.343114063309153
16355,0.528997060603879
16356,0.409071188846436
16357,0.335150870990639
16358,0.300651545816587
16359,0.382554800266002
16360,0.317679703636903
16361,0.293273101717101
16362,0.260928822161704
16363,0.276584740303048
16364,0.224592929465927
16365,0.293307874899417
16366,0.245527112380279
16367,0.383305641324388
16368,0.344439227385508
16369,0.27921102845724
16370,0.305000239280753
16371,0.174896506094291
16372,0.175781449057592
16373,0.337900725310575
16374,0.263746275051359
16375,0.239146968575169
16376,0.399121074707967
16377,0.233352479117411
16378,0.148315979220191
16379,0.306959474226618
16380,0.386274405568811
16381,0.36231640740058
16382,0.152920718014331
16383,0.14824902645194
16384,0.466872996976933
16385,0.28499518550583
16386,0.302115608936327
16387,0.513424873624456
16388,0.231873449571047
16389,0.362291974745392
16390,0.292698786782756
16391,0.294169753808193
16392,0.298396826920431
16393,0.401663969890578
16394,0.27558622683838
16395,0.142695063552672
16396,0.234273874195706
16397,0.398576393713659
16398,0.307450533058546
16399,0.313082017469804
16400,0.245917025444852
16401,0.224649181646867
16402,0.158989496927265
16403,0.115969689353926
16404,0.273304247455626
16405,0.244700556529523
16406,0.184697266819356
16407,0.555420828906676
16408,0.262882533012807
16409,0.344178693097099
16410,0.321520566626212
16411,0.232368946872707
16412,0.118803652652081
16413,0.257563365427194
16414,0.364653842674248
16415,0.393873103576297
16416,0.26913146974033
16417,0.381214399029849
16418,0.435833997725568
16419,0.169733522552728
16420,0.412321287180915
16421,0.674233362671262
16422,0.285381872224081
16423,0.202576898243572
16424,0.181368222438346
16425,0.245003888073814
16426,0.363240022172678
16427,0.420952753239554
16428,0.290066341444076
16429,0.133086333027735
16430,0.252110200947036
16431,0.129569049971743
16432,0.346228068540766
16433,0.172952162784695
16434,0.141676940504904
16435,0.174682000372355
16436,0.262152284214962
16437,0.375257620388531
16438,0.324153840146318
16439,0.288608846931935
16440,0.322227024004273
16441,0.136081790821487
16442,0.312149102489429
16443,0.293971008721527
16444,0.328378199686283
16445,0.21193985054638
16446,0.273493008363024
16447,0.380947743726197
16448,0.608866096444948
16449,0.244128807962958
16450,0.401757036371769
16451,0.431569013892181
16452,0.15481355738719
16453,0.353471327933576
16454,0.233106201962013
16455,0.328123044152404
16456,0.276935316490914
16457,0.175823081888873
16458,0.471063271784326
16459,0.184656223709463
16460,0.3779145702163
16461,0.277761923977166
16462,0.358102094739473
16463,0.214673833770927
16464,0.184829152873059
16465,0.417293117126623
16466,0.242335428837888
16467,0.292132733162432
16468,0.356019724656558
16469,0.237409435533747
16470,0.403748245278104
16471,0.378521440240513
16472,0.170737631660976
16473,0.469732691055558
16474,0.302909962588225
16475,0.450335687831471
16476,0.407582234055478
16477,0.23283406540788
16478,0.23036345014686
16479,0.280364996016755
16480,0.297047008946389
16481,0.267919061485594
16482,0.349942207725497
16483,0.269020157737684
16484,0.213795200695364
16485,0.388651026152131
16486,0.306548995037901
16487,0.0788684464971783
16488,0.237625391094342
16489,0.335848026308795
16490,0.299871962114528
16491,0.381595644699426
16492,0.311478045138927
16493,0.143619910957602
16494,0.215610035050418
16495,0.25712767350841
16496,0.289088873099467
16497,0.255698606700938
16498,0.333745893394116
16499,0.260443973640988
16500,0.23670922980641
16501,0.348282888471867
16502,0.304401451955109
16503,0.313486096569056
16504,0.171146016154119
16505,0.358716841827393
16506,0.370374095757762
16507,0.168224455473164
16508,0.183564321506665
16509,0.198520810029895
16510,0.263192636983842
16511,0.386434069585422
16512,0.173415337592234
16513,0.203170609907154
16514,0.323218664016255
16515,0.256359159712783
16516,0.494640826470479
16517,0.316842057759688
16518,0.318746604486971
16519,0.34916968548662
16520,0.158736945965558
16521,0.216051636887511
16522,0.0840031742732484
16523,0.283995729745371
16524,0.285811480734164
16525,0.209425050710009
16526,0.341869841086594
16527,0.317134155984219
16528,0.28885863667316
16529,0.436249254427565
16530,0.334471346886141
16531,0.284808226308011
16532,0.586252531888918
16533,0.339664678623882
16534,0.202903661920884
16535,0.28896560376047
16536,0.188485075563824
16537,0.439517669702516
16538,0.421650148093575
16539,0.319766728239309
16540,0.322654511576899
16541,0.196729106590862
16542,0.338508464641815
16543,0.246067019209553
16544,0.212509545861814
16545,0.260180992976491
16546,0.309494161848796
16547,0.336256270561243
16548,0.15732518732286
16549,0.314765807651454
16550,0.288176027739204
16551,0.145485011795345
16552,0.228775554673218
16553,0.159014871579668
16554,0.195335406141458
16555,0.271168882348184
16556,0.332693786726619
16557,0.250155477935817
16558,0.257283970644108
16559,0.152674464301608
16560,0.147115615879167
16561,0.290447363082328
16562,0.444426111221258
16563,0.216160398421855
16564,0.188661855261323
16565,0.27067468515363
16566,0.421893296123953
16567,0.341376894421584
16568,0.23038828671137
16569,0.20320889827866
16570,0.441433607734057
16571,0.374399892860387
16572,0.32400380410866
16573,0.244049156734723
16574,0.367466418425496
16575,0.397187187988867
16576,0.212510009153194
16577,0.206653338920684
16578,0.261160516732758
16579,0.210488480844666
16580,0.30573600221233
16581,0.590578041481145
16582,0.183324689175656
16583,0.174715705051538
16584,0.0879240516969778
16585,0.394452981442751
16586,0.225449301710169
16587,0.227749420234446
16588,0.141827989097675
16589,0.20134221034653
16590,0.322674898216518
16591,0.356511258936238
16592,0.265094816548338
16593,0.155164694835096
16594,0.272349104923294
16595,0.183882578931411
16596,0.260728207074724
16597,0.383700323495211
16598,0.328460324405009
16599,0.258922261703858
16600,0.171473264712203
16601,0.264862520969083
16602,0.251748677018432
16603,0.239371140328706
16604,0.366970516141224
16605,0.200765472100644
16606,0.191333736570789
16607,0.301549726112596
16608,0.210346913648724
16609,0.28429920283786
16610,0.253352263181658
16611,0.342933482224155
16612,0.461926790206037
16613,0.465628250064152
16614,0.299323016503005
16615,0.155569510785978
16616,0.346710719056401
16617,0.526676313281817
16618,0.203238768385148
16619,0.191697769865933
16620,0.196398115804405
16621,0.46357606309414
16622,0.192103389160539
16623,0.196943269271751
16624,0.283471476285162
16625,0.199307670540922
16626,0.223730700653261
16627,0.326944958358266
16628,0.347021081963988
16629,0.163842318055803
16630,0.196635915539217
16631,0.229143027310854
16632,0.184675593211259
16633,0.301906440923284
16634,0.259773983972163
16635,0.240859705940386
16636,0.163516534040004
16637,0.197374724729178
16638,0.170941278047651
16639,0.18231714934932
16640,0.283191095397116
16641,0.297064270571929
16642,0.249418373462231
16643,0.419964244191205
16644,0.159209363172069
16645,0.391792429672847
16646,0.308263822460201
16647,0.362334604219348
16648,0.27765116035407
16649,0.213093605309267
16650,0.175015128161559
16651,0.301294867213948
16652,0.434516207928715
16653,0.603799876843703
16654,0.424196176725927
16655,0.407191833814525
16656,0.280343715141927
16657,0.264849980413386
16658,0.308392986059363
16659,0.341189906782219
16660,0.241879836243543
16661,0.337784206998996
16662,0.466220430740837
16663,0.145208574489774
16664,0.226729004512286
16665,0.228892287436009
16666,0.252741585382211
16667,0.46675651680583
16668,0.345545296329865
16669,0.4521561203132
16670,0.606023989617814
16671,0.156131131121873
16672,0.459270187106441
16673,0.168049140441667
16674,0.241423765540731
16675,0.345494897332297
16676,0.280823276339394
16677,0.162973548533781
16678,0.456938966150226
16679,0.168011619130262
16680,0.261625634212292
