id,target
16813,0.226313895894834
16814,0.0960092549780236
16815,0.176323653333156
16816,0.166403288664578
16817,0.440551695868729
16818,0.181716954666646
16819,0.396391780911143
16820,0.0951919344778873
16821,0.208208913142593
16822,0.155600746772766
16823,0.38675870704619
16824,0.090003582058646
16825,0.339741996498056
16826,0.485524058006234
16827,0.45251935721692
16828,0.0283813635564273
16829,0.145315840586074
16830,0.168250203842675
16831,0.199213808604855
16832,0.29355464367029
16833,0.344825662139625
16834,0.505678856483957
16835,0.0780482241443489
16836,0.114034262110787
16837,0.388551744649336
16838,0.44101643710776
16839,0.158133534507036
16840,0.257426434678316
16841,0.067502623230244
16842,0.585847140679124
16843,0.143362086142239
16844,0.111325832186864
16845,0.202297019799425
16846,0.238491343559455
16847,0.181533933461513
16848,0.598598992882344
16849,0.284896876014144
16850,0.247571380720201
16851,0.207231522939617
16852,0.461612645293038
16853,0.415992062599295
16854,0.352433848477456
16855,0.349806711855294
16856,0.11793502540951
16857,0.128186795909142
16858,0.314892717957737
16859,0.166744520552758
16860,0.732954035360946
16861,0.388457685790094
16862,0.269786131758396
16863,0.266264547467537
16864,0.091711299680006
16865,0.668332563077213
16866,0.332521416690114
16867,0.169561500426249
16868,0.181137986810049
16869,0.358061131261163
16870,0.316183030736836
16871,0.359512399652626
16872,0.078085921531139
16873,0.478315360101487
16874,0.126272836561952
16875,0.539457566243642
16876,0.751205810777863
16877,0.0789875997385639
16878,0.240782403332724
16879,0.404979497385232
16880,0.360112050542424
16881,0.203598720741442
16882,0.34780224968431
16883,0.271365284594873
16884,0.266762110378942
16885,0.592439021387749
16886,0.276740057353137
16887,0.410652828578748
16888,0.45908501198239
16889,0.474627384556206
16890,0.319535339226138
16891,0.544315698669914
16892,0.146847453330777
16893,0.139491505049517
16894,0.471457620393186
16895,0.259916488602487
16896,0.25520766376714
16897,0.430053817991887
16898,0.0986859135583677
16899,0.336790209110741
16900,0.0709236182843509
16901,0.0846690302430206
16902,0.311438383058595
16903,0.279501241859425
16904,0.645915635695422
16905,0.168238881658658
16906,0.152441176708752
16907,0.337958425443514
16908,0.366393273982769
16909,0.0783985196589484
16910,0.16629038698293
16911,0.0802829365964028
16912,0.304609451658825
16913,0.382996929609673
16914,0.0787324989061665
16915,0.424169848070391
16916,0.377189742620136
16917,0.245595011252636
16918,0.0614928638893994
16919,0.147184917548372
16920,0.339667494231548
16921,0.27578232535846
16922,0.0931139840106578
16923,0.535505331915544
16924,0.567793227404234
16925,0.111895310388107
16926,0.201175450825714
16927,0.158429930096539
16928,0.269657192743919
16929,0.393480724772564
16930,0.466536637167435
16931,0.26220235356525
16932,0.262738559935369
16933,0.200861408009387
16934,0.100557543623545
16935,0.14260759239669
16936,0.395714399052516
16937,0.247443923597811
16938,0.240623235151311
16939,0.141327939310621
16940,0.149270697522186
16941,0.612229251846696
16942,0.0684291312488328
16943,0.163784216090519
16944,0.165795839050205
16945,0.320378652995325
16946,0.147506994848138
16947,0.385858508899484
16948,0.306039677689458
16949,0.144517192346379
16950,0.342793719318974
16951,0.204043333182921
16952,0.140234185879244
16953,0.159739030393832
16954,0.137909812652785
16955,0.183629012156546
16956,0.113888084594801
16957,0.639115792057882
16958,0.312286464732186
16959,0.453948900727277
16960,0.159810723496487
16961,0.435503897260322
16962,0.163065434914345
16963,0.183922046415302
16964,0.197998483467568
16965,0.559872389593579
16966,0.202783959005973
16967,0.268172289021808
16968,0.0765822953565179
16969,0.243099525449774
16970,0.134493886866197
16971,0.353078486318864
16972,0.430118333848329
16973,0.259326311391393
16974,0.310164684943909
16975,0.295839167777718
16976,0.0729474157189978
16977,0.160310645217325
16978,0.309331729734994
16979,0.318792922325826
16980,0.481343389035211
16981,0.514960804446076
16982,0.18159354942413
16983,0.222389199662289
16984,0.146975964668827
16985,0.51088577884882
16986,0.196380739696367
16987,0.242050182028292
16988,0.0867742199796206
16989,0.585018708054607
16990,0.080979054115112
16991,0.321862653499819
16992,0.138375662592079
16993,0.149648381888686
16994,0.31611764014065
16995,0.290670802927854
16996,0.0823526704275587
16997,0.530212582660654
16998,0.15111637745964
16999,0.141852484772382
17000,0.42235831188969
17001,0.387431032913062
17002,0.510799965108942
17003,0.0944983008601609
17004,0.339476728043401
17005,0.283976906916924
17006,0.185105912834061
17007,0.254303388906435
17008,0.133856492663152
17009,0.265247840298639
17010,0.114118116286399
17011,0.0899959197686462
17012,0.0298917715795271
17013,0.484816374644187
17014,0.191270552476877
17015,0.541206476608582
17016,0.138491549084606
17017,0.389766711945041
17018,0.116648358657385
17019,0.0771134205424885
17020,0.494018176635562
17021,0.206736584437499
17022,0.614463747032188
17023,0.233333317754435
17024,0.227910861124591
17025,0.330356390264179
17026,0.250803209498538
17027,0.32163498023119
17028,0.0868413632491817
17029,0.16031635111043
17030,0.0877007706419454
17031,0.197838019429036
17032,0.297447567707542
17033,0.187789547268777
17034,0.182435721979509
17035,0.265712099614935
17036,0.414916986735521
17037,0.222568495491027
17038,0.0757513279169434
17039,0.425818296969479
17040,0.707675321917849
17041,0.407263809194254
17042,0.429644886636422
17043,0.473515271811454
17044,0.0729146450406447
17045,0.524332655100431
17046,0.290402790409789
17047,0.456522014578822
17048,0.327237113595403
17049,0.182723765008995
17050,0.151446423870834
17051,0.233454768147443
17052,0.499969337814125
17053,0.295664283804666
17054,0.105102621731312
17055,0.246524955059747
17056,0.2686979978003
17057,0.230818461205468
17058,0.361687366213707
17059,0.245848492618193
17060,0.264876746295934
17061,0.273587952146671
17062,0.110033810535377
17063,0.177557885537136
17064,0.526501165905043
17065,0.257615472735033
17066,0.230371863474162
17067,0.179028057384841
17068,0.120625568612411
17069,0.170353003966721
17070,0.245614574345272
17071,0.108510781163304
17072,0.107808254943802
17073,0.210897837030376
17074,0.270432522567105
17075,0.38465044797005
17076,0.659572640400337
17077,0.35655998013056
17078,0.280731517289733
17079,0.294144550028172
17080,0.362627980394269
17081,0.277667868398581
17082,0.255090099369591
17083,0.252599744186814
17084,0.10737485751892
17085,0.124808575565284
17086,0.167971394770449
17087,0.0529332197660946
17088,0.108626727123836
17089,0.18088560057366
17090,0.401611206891066
17091,0.208692913108939
17092,0.389805868680115
17093,0.26223703056153
17094,0.197766253043942
17095,0.103214504530093
17096,0.085995181664205
17097,0.20606539262541
17098,0.333859915815724
17099,0.512098518826531
17100,0.184511242364538
17101,0.67701772765713
17102,0.248030523806176
17103,0.212117825951588
17104,0.0662155650520918
17105,0.515324001213275
17106,0.282012859550636
17107,0.498907101569999
17108,0.593374426379597
17109,0.194321724323877
17110,0.0852987447304057
17111,0.237400047133069
17112,0.668390678944934
17113,0.187271999329008
17114,0.109557022751583
17115,0.350608437304857
17116,0.129792364705892
17117,0.189076232599158
17118,0.147449039715307
17119,0.171473008330576
17120,0.280720275850174
17121,0.0583975570392103
17122,0.109202557267795
17123,0.472238988444525
17124,0.361602495619344
17125,0.24475653103954
17126,0.26315785446322
17127,0.414548231445076
17128,0.380930414964893
17129,0.566484499186128
17130,0.144972860078712
17131,0.149347503316402
17132,0.470460079697377
17133,0.302361186275253
17134,0.214731211385454
17135,0.117526970675457
17136,0.225642497794917
17137,0.235161724818098
17138,0.440867494177202
17139,0.254344953202616
17140,0.428739191027676
17141,0.263351479821228
17142,0.372695175738599
17143,0.136728144111991
17144,0.271529229076708
17145,0.178428006673725
17146,0.218289150859669
17147,0.146864925731454
17148,0.204850526935165
17149,0.227766788512804
17150,0.648544652018218
17151,0.0919510000904212
17152,0.165701077027232
17153,0.269063095119312
17154,0.296912756070335
17155,0.338004756515116
17156,0.364439634157412
17157,0.247485777984528
17158,0.467616449356553
17159,0.2418791989017
17160,0.581448867541779
17161,0.267963355048567
17162,0.532443802566991
17163,0.236303809787198
17164,0.293473011867868
17165,0.133848217482309
17166,0.20058607876848
17167,0.21355905020479
17168,0.158756416342136
17169,0.313504231989716
17170,0.149416295403312
17171,0.115944166703729
17172,0.0295045115563038
17173,0.230172571130411
17174,0.242832657064823
17175,0.0703374063456466
17176,0.167893713718355
17177,0.111326747097807
17178,0.29783535338538
17179,0.124660645022018
17180,0.0999707828675333
17181,0.49703115331169
17182,0.323375938585257
17183,0.141136417616638
17184,0.601797731785279
17185,0.153880933583315
17186,0.135557938402786
17187,0.233255495517689
17188,0.0647513796868316
17189,0.0791808060096389
17190,0.446350040416651
17191,0.387833513474066
17192,0.0677820789859704
17193,0.5384900747759
17194,0.259640990026901
17195,0.316976396397619
17196,0.2723203472255
17197,0.12401116946325
17198,0.0919053581554478
17199,0.374854999901388
17200,0.426219581015213
17201,0.249743747541901
17202,0.287911775752819
17203,0.12124360823018
17204,0.330970848714017
17205,0.329288845431395
17206,0.149649421010704
17207,0.29542149885333
17208,0.316390730512149
17209,0.292068267847715
17210,0.158775215149379
17211,0.323164930484613
17212,0.198814062200261
17213,0.188743653778117
17214,0.213916356290244
17215,0.0804403280744276
17216,0.21955374380527
17217,0.6869075379861
17218,0.278074811178456
17219,0.326122063090366
17220,0.198411090141025
17221,0.126842735368955
17222,0.47854049557577
17223,0.115105250911974
17224,0.1123535120822
17225,0.490143976206942
17226,0.114863384504801
17227,0.201034916299804
17228,0.319948072259642
17229,0.349946098917444
17230,0.420566700184191
17231,0.335168194581074
17232,0.206431917491615
17233,0.548849124686394
17234,0.133832049367428
17235,0.287968347017953
17236,0.208586188346833
17237,0.0982575414740492
17238,0.143992045773364
17239,0.212239062379328
17240,0.387812721759811
17241,0.582592539050445
17242,0.139981761782273
17243,0.338036716374922
17244,0.137395609288272
17245,0.214105743475685
17246,0.709527536010784
17247,0.158871363113931
17248,0.293932951178381
17249,0.205932468688046
17250,0.290174500723748
17251,0.153638332512327
17252,0.134021646924857
17253,0.346396974601553
17254,0.651940297357932
17255,0.287067000036211
17256,0.0660735699485407
17257,0.313395851429203
17258,0.308827546718163
17259,0.262651291725908
17260,0.0553553877256752
17261,0.102596236481672
17262,0.675313432086844
17263,0.127442417755428
17264,0.124502845598163
17265,0.397461797545903
17266,0.190736731333305
17267,0.163379592367982
17268,0.138640375388298
17269,0.175266406360379
17270,0.170717395502497
17271,0.394206371471399
17272,0.16297336898809
17273,0.0740248311851693
17274,0.353387908392089
17275,0.301199750936306
17276,0.538321283470012
17277,0.612784249626197
17278,0.103323617808066
17279,0.199811663662312
17280,0.155642891453009
17281,0.165906356132723
17282,0.057685859015776
17283,0.184984576423309
17284,0.0737501372065866
17285,0.100130414648358
17286,0.227038430409164
17287,0.157005130561847
17288,0.212962050356473
17289,0.180942812666954
17290,0.240457122848148
17291,0.163012098180235
17292,0.110849219081538
17293,0.736558661104927
17294,0.254128780910796
17295,0.163156063369104
17296,0.568762150223854
17297,0.519082888486604
17298,0.239960505296562
17299,0.217751853122004
17300,0.121782463450775
17301,0.332504341479475
17302,0.328851597198571
17303,0.182173942690435
17304,0.216053086471439
17305,0.228556234607816
17306,0.275189599257178
17307,0.123026709971944
17308,0.569492379504306
17309,0.676964060317547
17310,0.328342456150594
17311,0.132921415801218
17312,0.135364275741661
17313,0.136496346272506
17314,0.245708272094071
17315,0.113691743882802
17316,0.104649335698405
17317,0.274731174179596
17318,0.270274198539285
17319,0.0860822938239105
17320,0.322258542152937
17321,0.15683956858575
17322,0.0814165924048152
17323,0.0578296408530302
17324,0.313474692174034
17325,0.117837665172832
17326,0.346064106631922
17327,0.274299660082838
17328,0.430208225600637
17329,0.0696038987616175
17330,0.182801903051665
17331,0.210768712326973
17332,0.195373028928885
17333,0.12712457900835
17334,0.41155667352476
17335,0.179671437877016
17336,0.207113684535935
17337,0.444873476500347
17338,0.151090837381392
17339,0.33086074668221
17340,0.140419484825488
17341,0.575415493997748
17342,0.370627274827412
17343,0.363471014602083
17344,0.202201003495683
17345,0.158668553470315
17346,0.323947993224757
17347,0.279588576094579
17348,0.234143501286583
17349,0.103064948277852
17350,0.161093659182143
17351,0.404043103959045
17352,0.108724808952166
17353,0.291933830971317
17354,0.0664366988757218
17355,0.284738507110536
17356,0.190429257776395
17357,0.317932313271386
17358,0.167350568158024
17359,0.195558661353561
17360,0.148616924758077
17361,0.199010308025706
17362,0.400492683065726
17363,0.155068050834063
17364,0.330420331682763
17365,0.205989893381281
17366,0.290838376591309
17367,0.0455630466196949
17368,0.39425812312825
17369,0.143905046314608
17370,0.242082067135109
17371,0.36171664088929
17372,0.154645532771977
17373,0.31460259516796
17374,0.460547413586968
17375,0.434584194900166
17376,0.583176076862731
17377,0.0626366281549856
17378,0.399858788364169
17379,0.12385714046317
17380,0.295254280679558
17381,0.45037696437128
17382,0.0873092739738521
17383,0.134237480828915
17384,0.0342041870193888
17385,0.0637346307583389
17386,0.472017406378797
17387,0.277796951237519
17388,0.255333907658158
17389,0.354998018265941
17390,0.441648889613369
17391,0.358683110108821
17392,0.0771874073719341
17393,0.075522805646729
17394,0.117346440211092
17395,0.194059750126044
17396,0.591416912542525
17397,0.709304221331572
17398,0.23964913192174
17399,0.082937514670421
17400,0.315390891205294
17401,0.322835189618795
17402,0.265517776876309
17403,0.356825539319289
17404,0.332392252225464
17405,0.769867754255182
17406,0.21454138938563
17407,0.279782335689417
17408,0.150177721027148
17409,0.357956059740121
17410,0.0384115327457179
17411,0.201343417387312
17412,0.573190900865942
17413,0.0919091757396359
17414,0.290647016571403
17415,0.607337807767246
17416,0.0553482466002069
17417,0.114524027542531
17418,0.191204051684875
17419,0.0967322513195831
17420,0.137315810792276
17421,0.638296395629415
17422,0.361235347440471
17423,0.177749473848531
17424,0.439773497003174
17425,0.120758362138528
17426,0.201411425124284
17427,0.277309628922608
17428,0.354188049899843
17429,0.28046454222557
17430,0.575656179984126
17431,0.447324351912331
17432,0.377953117153302
17433,0.346805134504184
17434,0.336166099110229
17435,0.349453147892226
17436,0.179414991335507
17437,0.196282621124528
17438,0.335594951187745
17439,0.332639352279288
17440,0.0758559304842868
17441,0.255396469112682
17442,0.213886828280895
17443,0.214619131414983
17444,0.15371150113069
17445,0.172360071065194
17446,0.337325779894624
17447,0.209892093976185
17448,0.170193204742528
17449,0.458812251853167
17450,0.0535109859125423
17451,0.317242472847754
17452,0.201317252221956
17453,0.200083203322218
17454,0.207222680142903
17455,0.0901425503330333
17456,0.185012492852015
17457,0.545781187880794
17458,0.223967514298226
17459,0.179519461795615
17460,0.141553335070319
17461,0.266857706537578
17462,0.273169400433225
17463,0.123895518778472
17464,0.206914077478424
17465,0.225600998463113
17466,0.231916657664041
17467,0.10826774032996
17468,0.25727723162619
17469,0.431907056629241
17470,0.405807300901587
17471,0.275946291681736
17472,0.333634350525284
17473,0.411915516834284
17474,0.0779606969886836
17475,0.0451602624397558
17476,0.117701570888695
17477,0.0897391998582285
17478,0.574373932771976
17479,0.33859703364905
17480,0.195749925831057
17481,0.325979808920223
17482,0.429950656129301
17483,0.150283961822953
17484,0.163553787212749
17485,0.296518533432463
17486,0.25227549370338
17487,0.311051696658761
17488,0.0566592500507353
17489,0.0793377964576509
17490,0.159281193084086
17491,0.216666939459355
17492,0.241337331633258
17493,0.209865590053052
17494,0.231351890566289
17495,0.120661788351102
17496,0.149743269390045
17497,0.393039848824651
17498,0.352117556389446
17499,0.711099540468714
17500,0.200174154852891
17501,0.201436886032475
17502,0.157902465856896
17503,0.213542115502368
17504,0.178701887014187
17505,0.310558218748539
17506,0.505001340110409
17507,0.360974936368762
17508,0.346139043130604
17509,0.373043536763909
17510,0.106507911112878
17511,0.225377952992981
17512,0.364768792136185
17513,0.636223450446277
17514,0.271050970051166
17515,0.122907335908589
17516,0.235893180429674
17517,0.141997684119914
17518,0.324349119316595
17519,0.339000840510857
17520,0.219470296968213
17521,0.182221830843584
17522,0.107254736038652
17523,0.112259367265824
17524,0.107800316788712
17525,0.151302404171359
17526,0.528526928907766
17527,0.625137344071775
17528,0.141619681358292
17529,0.211732514366425
17530,0.346702571021366
17531,0.166445685930135
17532,0.314505839789797
17533,0.0586564380068162
17534,0.292453562483735
17535,0.548943666241968
17536,0.45555350675168
17537,0.225682789839949
17538,0.440405253223713
17539,0.263328727637266
17540,0.0620985187045701
17541,0.216902457301477
17542,0.278358961390334
17543,0.0927969058103212
17544,0.10107156047722
17545,0.572934142129235
17546,0.181347917105536
17547,0.0741830958098361
17548,0.0836188456655393
17549,0.281901927732207
17550,0.290825931208434
17551,0.326603777858905
17552,0.214471412146754
17553,0.493697572732325
17554,0.341742837239854
17555,0.27597598896736
17556,0.396320851988766
17557,0.247544299897596
17558,0.383284830072074
17559,0.405721359495837
17560,0.103538890280178
17561,0.202386291647729
17562,0.21000515863971
17563,0.312502168840039
17564,0.621799599529315
17565,0.144822787594809
17566,0.362897782181073
17567,0.560861113490001
17568,0.0764733626399572
17569,0.386432754799207
17570,0.166995751041767
17571,0.144996073460567
17572,0.0304371281854679
17573,0.143066094140018
17574,0.324684951659387
17575,0.201960302268416
17576,0.184403976021352
17577,0.113518143141929
17578,0.380306353626418
17579,0.269315719490953
17580,0.220793702216267
17581,0.534566079917969
17582,0.246891764346746
17583,0.507580708620916
17584,0.292480313670752
17585,0.132165766474743
17586,0.21475724516054
17587,0.194856200750074
17588,0.113289458819244
17589,0.282224649928714
17590,0.460091960976637
17591,0.407543247790682
17592,0.20593379868985
17593,0.217436754978755
17594,0.302043396789869
17595,0.258610856029571
17596,0.356158566726856
17597,0.171206051879587
17598,0.132129684601344
17599,0.190347807729713
17600,0.342043379056848
17601,0.225008103586657
17602,0.450768349170594
17603,0.25373046917038
17604,0.266435190441161
17605,0.162256717069781
17606,0.236478912034227
17607,0.0659401983047618
17608,0.235505760073713
17609,0.256132118675588
17610,0.126267760016137
17611,0.101841449678161
17612,0.169751455624986
17613,0.227487057618031
17614,0.237802825604609
17615,0.156370487031303
17616,0.193489909574661
17617,0.132512156242636
17618,0.171554495873211
17619,0.412414428397334
17620,0.369017352800621
17621,0.342215558584968
17622,0.331376661985937
17623,0.292569996359259
17624,0.247687541663963
17625,0.318961302831501
17626,0.31976344098346
17627,0.22204321318215
17628,0.148375034841836
17629,0.266459133616748
17630,0.443785705602356
17631,0.161798082892648
17632,0.362998861150094
17633,0.192837320299647
17634,0.144654498437966
17635,0.0730911888741065
17636,0.304731554529076
17637,0.146231522058001
17638,0.295093099609588
17639,0.147936643878542
17640,0.0964560734679285
17641,0.281028488552761
17642,0.210740238120994
17643,0.427074323407349
17644,0.282385626663869
17645,0.65545315130236
17646,0.549708596163302
17647,0.554611405802635
17648,0.479007361298568
17649,0.0708570657621239
17650,0.216294132550844
17651,0.275519590489914
17652,0.445970179737478
17653,0.131460499097557
17654,0.29900198136609
17655,0.370759569708831
17656,0.0877431779464558
17657,0.110454423218594
17658,0.219836278928518
17659,0.317081936624533
17660,0.297118166621993
17661,0.387440908246807
17662,0.229410619652328
17663,0.389944298800432
17664,0.376487949993664
17665,0.27204442595505
17666,0.178309912252188
17667,0.347304059494659
17668,0.234944217449625
17669,0.13529628182402
17670,0.100379730796595
17671,0.0870517634300898
17672,0.331811142840077
17673,0.155964213081966
17674,0.198933613044164
17675,0.230716819713968
17676,0.195672602749345
17677,0.107401167833424
17678,0.40440879841484
17679,0.113778618298932
17680,0.158203395848716
17681,0.540859609787612
17682,0.142269401061977
17683,0.438101631822317
17684,0.332747933535034
17685,0.11128352836253
17686,0.287242422118333
17687,0.10462365221214
17688,0.143124970630628
17689,0.123650535901775
17690,0.339871550194904
17691,0.284934066894313
17692,0.135995050591447
17693,0.145329200662308
17694,0.195477845675412
17695,0.316331846495188
17696,0.273878963123695
17697,0.148468910194391
17698,0.616974247587724
17699,0.0999358378951871
17700,0.316506425294992
17701,0.348934090312868
17702,0.200005395273967
17703,0.218295219391038
17704,0.256319455984542
17705,0.213851931993133
17706,0.194085342551201
17707,0.18844830243873
17708,0.417675085291002
17709,0.201548393687467
17710,0.312760974886613
17711,0.251886301475629
17712,0.264428556564401
17713,0.558026968390394
17714,0.159178463599348
17715,0.418778143742188
17716,0.533246869367468
17717,0.324492257939507
17718,0.340187070950411
17719,0.251755878196916
17720,0.150065799933786
17721,0.239207389128621
17722,0.211256913007351
17723,0.111963232342288
17724,0.378508868741727
17725,0.356446037477085
17726,0.0402486171897599
17727,0.664341179592652
17728,0.12557223476658
17729,0.274220296117381
17730,0.15829097709452
17731,0.210082810743253
17732,0.53082847822181
17733,0.410388787622515
17734,0.428322401340348
17735,0.390970841745839
17736,0.419862038546558
17737,0.217245259035508
17738,0.177517535279368
17739,0.399252505333778
17740,0.282922396132231
17741,0.152186762092435
17742,0.140049548215928
17743,0.19475637752637
17744,0.330594937436439
17745,0.510486105600415
17746,0.281685230872312
17747,0.0821653169259664
17748,0.361756460721958
17749,0.109231073832921
17750,0.344941775873324
17751,0.118645390711476
17752,0.163868824231763
17753,0.231251148881252
17754,0.62591006591474
17755,0.131667990105918
17756,0.315174873086668
17757,0.12180044115715
17758,0.109862261081819
17759,0.18123609353718
17760,0.500312080724125
17761,0.269452493021883
17762,0.222902687350181
17763,0.294622709953682
17764,0.344604684481329
17765,0.105317172634536
17766,0.0779786141494624
17767,0.14006312964321
17768,0.374828603834504
17769,0.448601911449753
17770,0.224872907692104
17771,0.0705749542812142
17772,0.262349130892789
17773,0.175012791528749
17774,0.136816991406393
17775,0.640553263265385
17776,0.212655063574757
17777,0.236110333411703
17778,0.360295949183617
17779,0.11063913309114
17780,0.697262364270511
17781,0.409518261352702
17782,0.464980169965423
17783,0.29564100264616
17784,0.10178022778536
17785,0.0602393929634789
17786,0.548214092616145
17787,0.563895181362925
17788,0.608511477620219
17789,0.0875257737972901
17790,0.153312108351765
17791,0.11065600642118
17792,0.519786153368262
17793,0.249831475101112
17794,0.233670227188891
17795,0.111032037122054
17796,0.15291548404752
17797,0.124302005689732
17798,0.215073846186733
17799,0.61173616360625
17800,0.269737683653523
17801,0.548696166162438
17802,0.171448545086385
17803,0.543912634656291
17804,0.372975696636523
17805,0.183464051232874
17806,0.174065356792937
17807,0.0481781231940471
17808,0.51719232627185
17809,0.215527999420357
17810,0.697959821335203
17811,0.186893221778357
17812,0.201447289758808
17813,0.216343587594385
17814,0.230686814843141
17815,0.416869522762409
17816,0.477311097330239
17817,0.569147891973476
17818,0.0998390865418786
17819,0.69701077638592
17820,0.0922507660071582
17821,0.271079042289029
17822,0.0711740889673327
17823,0.354885552296297
17824,0.158223696920599
17825,0.622630625545268
17826,0.250196825849903
17827,0.175026805774786
17828,0.40304033557062
17829,0.50344391457608
17830,0.505815497371474
17831,0.467366013643656
17832,0.753939770721474
17833,0.261603888928867
17834,0.080627727657642
17835,0.23450301524476
17836,0.298497856214373
17837,0.169990260723446
17838,0.356015043068677
17839,0.0621234641921668
17840,0.414057595136151
17841,0.199006255754992
17842,0.753566527869995
17843,0.089029501084924
17844,0.400917782260885
17845,0.475201100286691
17846,0.433763943975468
17847,0.250818631269852
17848,0.191999415784871
17849,0.351859875957214
17850,0.193419181588172
17851,0.3384206703026
17852,0.656540752638783
17853,0.0449829935817988
17854,0.293866673429757
17855,0.303879506170335
17856,0.189350762166112
17857,0.393300027235048
17858,0.488435717904307
17859,0.0648772953484554
17860,0.167081997441335
17861,0.17946787981261
17862,0.481353780438159
17863,0.334937194552792
17864,0.39635065019912
17865,0.306564151111251
17866,0.146926436335908
17867,0.0953176707337936
17868,0.0772186119156306
17869,0.162807915013764
17870,0.355187575116906
17871,0.400760012060422
17872,0.217334467018322
17873,0.350811791478768
17874,0.0847342697600462
17875,0.321111997307738
17876,0.241822849033283
17877,0.254317893840367
17878,0.448225670127635
17879,0.584131493889743
17880,0.615905345414657
17881,0.129479534133957
17882,0.175647691262344
17883,0.140195005017409
17884,0.179121273195146
17885,0.3048909511423
17886,0.15405994933819
17887,0.260430150042813
17888,0.351308179376255
17889,0.136568167332626
17890,0.486197717937713
17891,0.393335997790978
17892,0.228577319031489
17893,0.0372976681466989
17894,0.304261801168456
17895,0.0414833232616384
17896,0.0422784131783294
17897,0.246738909942042
17898,0.285174209352971
17899,0.131674602427433
17900,0.0967117539538213
17901,0.157411722478285
17902,0.519997862378281
17903,0.238922720649757
17904,0.0920493258687404
17905,0.219776880464671
17906,0.609974001147236
17907,0.396969383338986
17908,0.260538993599591
17909,0.120725056271299
17910,0.428135766476101
17911,0.441173534830458
17912,0.172287782947658
17913,0.0817052977970011
17914,0.290674216075149
17915,0.542896573643131
17916,0.35036754021758
17917,0.150047876209175
17918,0.436663407221621
17919,0.190812281588284
17920,0.182788253588915
17921,0.287552292654788
17922,0.150140324416425
17923,0.170002733265304
17924,0.217312089106079
17925,0.270735430208965
17926,0.287270358241754
17927,0.243269963246779
17928,0.131802979166685
17929,0.415510379849574
17930,0.441808852458043
17931,0.300042130995591
17932,0.262770927969554
17933,0.293313411630011
17934,0.470597337563118
17935,0.162563095705155
17936,0.0979759513704485
17937,0.217464926959946
17938,0.132734686358059
17939,0.327571198731007
17940,0.492717451875669
17941,0.215140478170751
17942,0.306767713897729
17943,0.135587154669995
17944,0.0950688688882222
17945,0.138703644491917
17946,0.114348250813274
17947,0.169800747644404
17948,0.100088886790243
17949,0.104740594763351
17950,0.0912727195123217
17951,0.345118703260763
17952,0.0752390083188196
17953,0.229926051004539
17954,0.286386545176436
17955,0.268292415437367
17956,0.657386338825684
17957,0.37723180942763
17958,0.556111796722426
17959,0.0835846893019728
17960,0.329730612472747
17961,0.218815670133073
17962,0.083778840994856
17963,0.62072208986977
17964,0.29156232319116
17965,0.291139407752022
17966,0.0767628628780399
17967,0.292052651332436
17968,0.115281641302239
17969,0.109231355964614
17970,0.0555316377212561
17971,0.253598870793583
17972,0.499872910968132
17973,0.154615402739663
17974,0.261435328361071
17975,0.183774694347966
17976,0.321895091926569
17977,0.186849401983149
17978,0.376504769300981
17979,0.148720514147657
17980,0.231658412009563
17981,0.0945869418497227
17982,0.136610193001741
17983,0.324824360148613
17984,0.619756507899069
17985,0.171274148188857
17986,0.345183005705651
17987,0.185846460967482
17988,0.21929736784994
17989,0.0894434677519328
17990,0.228000114715158
17991,0.410609925021285
17992,0.595313688574769
17993,0.305915961766488
17994,0.220748201463077
17995,0.435084050443368
17996,0.309320071347672
17997,0.153982143098123
17998,0.529325232387034
17999,0.462396868912147
18000,0.400655352162937
18001,0.0802254185115828
18002,0.11097184981185
18003,0.205762866014292
18004,0.489993449540169
18005,0.184928888857138
18006,0.278604071012561
18007,0.335513295438377
18008,0.259756206757905
18009,0.0913858727762144
18010,0.305655806812163
18011,0.105392312243411
18012,0.47207592423239
18013,0.331178539586431
18014,0.343271395715965
18015,0.284806149638849
18016,0.290937043904096
18017,0.351040685402637
18018,0.0688458269021645
18019,0.719972006970896
18020,0.150196469876235
18021,0.349256209422793
18022,0.113070060974298
18023,0.218491070334857
18024,0.0945090989970067
18025,0.155523689355946
18026,0.379648825125324
18027,0.0564397747081746
18028,0.154187834254215
18029,0.407071681259958
18030,0.345275434598421
18031,0.120900223415377
18032,0.325943792206836
18033,0.385940880243372
18034,0.490621791543999
18035,0.271564093613923
18036,0.358475811112447
18037,0.182080886570528
18038,0.04122646578578
18039,0.648987776876073
18040,0.0673664335052801
18041,0.136976882134577
18042,0.130345013863547
18043,0.288435601785642
18044,0.353784615956924
18045,0.0734560036910179
18046,0.363869106021118
18047,0.160246335783335
18048,0.126466302768124
18049,0.200110613664211
18050,0.220863299163275
18051,0.311666151656188
18052,0.536557809267253
18053,0.441609155124368
18054,0.396357016421501
18055,0.19950245610905
18056,0.243044846256371
18057,0.247454332568671
18058,0.155867525022448
18059,0.0615979774325382
18060,0.277563803228678
18061,0.160610923023734
18062,0.632159209603628
18063,0.320253365795262
18064,0.294483471080777
18065,0.288460061155964
18066,0.383673735381978
18067,0.270612784347162
18068,0.197940879026002
18069,0.0827469160263614
18070,0.168284186115209
18071,0.403066999862343
18072,0.525619569575611
18073,0.180859934471343
